timestamp,datetime,comment-id,author-id,agrees,disagrees,moderated,comment-body
1632834136,Tue Sep 28 2021 13:02:16 GMT+0000 (Coordinated Universal Time),0,0,47,31,1,"Only permissionless DAOs should be allowed to receive funding."
1632841766,Tue Sep 28 2021 15:09:26 GMT+0000 (Coordinated Universal Time),2,4,19,1,-1,"Decentralized Autonomous Organizations"
1632843883,Tue Sep 28 2021 15:44:43 GMT+0000 (Coordinated Universal Time),9,23,62,15,1,"Daos that have no relation to public goods should not get Gitcoin Grant funding."
1632843852,Tue Sep 28 2021 15:44:12 GMT+0000 (Coordinated Universal Time),8,23,63,15,1,"Only Daos whose work improves and/or expands upon public goods should get Gitcoin funding."
1632843299,Tue Sep 28 2021 15:34:59 GMT+0000 (Coordinated Universal Time),7,20,47,7,1,"Reputation of contributors should also be considered, their quality is difficult to measure but Meryt Protocol is developing a system."
1632843260,Tue Sep 28 2021 15:34:20 GMT+0000 (Coordinated Universal Time),6,18,57,4,1,"1. Need to look at the influence of community organizers 2. The main research object, direction, and establishment time of the community DAO"
1632842879,Tue Sep 28 2021 15:27:59 GMT+0000 (Coordinated Universal Time),5,2,43,28,1,"If the DAO takes in revenue which goes to it's token holders, it is not a public good"
1632842851,Tue Sep 28 2021 15:27:31 GMT+0000 (Coordinated Universal Time),4,2,46,19,1,"The highest level of the DAO should be eligible, but not every substream"
1632841935,Tue Sep 28 2021 15:12:15 GMT+0000 (Coordinated Universal Time),3,10,33,36,1,"All DAOs should be eligible for Gitcoin funding after a period of six months."
1632841541,Tue Sep 28 2021 15:05:41 GMT+0000 (Coordinated Universal Time),1,2,35,17,1,"There should be a max ""entry cost"" to count"
1632847937,Tue Sep 28 2021 16:52:17 GMT+0000 (Coordinated Universal Time),10,28,9,1,-1,"Raise new perspectives, experiences or issues"
1632850512,Tue Sep 28 2021 17:35:12 GMT+0000 (Coordinated Universal Time),12,29,4,1,-1,"Uniswap governence from 30% community treasury for pain, love you guys."
1632860868,Tue Sep 28 2021 20:27:48 GMT+0000 (Coordinated Universal Time),15,41,50,6,1,"DAO's that are actively finding ways to introduce better governance to the DeFi space, like Meryt, are important."
1632853818,Tue Sep 28 2021 18:30:18 GMT+0000 (Coordinated Universal Time),14,37,57,5,1,"Provided guidance on 'public good' purpose and alignment w. selection criteria anyone (including DAO) should be eligible to apply"
