participant,group-id,n-comments,n-votes,n-agree,n-disagree,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,5,35,15,15,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,-1,1,1,0,-1,1,1,1,,,0,0,1,0,-1,-1,1,0,,,-1,1,-1,-1,1,1,,,,,,,,1
1,2,0,1,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0,3,35,19,7,1,1,0,-1,1,1,1,0,1,1,0,1,,1,1,0,-1,1,1,1,0,0,1,1,-1,0,0,0,1,1,,,-1,1,-1,-1,1,-1,,,,,,,,
3,1,0,2,2,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,1,1,3,3,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,1,0,2,2,0,1,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,
6,2,0,3,2,1,1,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,2,0,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,2,0,3,2,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,2,0,1,1,0,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,2,1,2,1,0,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,1,0,3,2,0,1,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,2,0,4,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,2,0,1,1,0,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,0,21,21,0,1,1,1,1,1,1,1,1,1,1,,1,,1,1,1,1,1,1,1,,,1,1,1,,,,,,,,,,,,,,,,,,,,,
15,2,0,4,0,1,0,0,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,4,0,9,4,1,-1,0,0,1,,,,,,0,,,,,,,1,1,1,,,,0,,,,,,,,,,,,,,,,,,,,,,,
17,0,0,4,1,2,1,-1,0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,1,1,1,0,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,2,0,22,15,3,1,0,1,-1,1,0,1,1,1,1,,1,,1,-1,1,1,1,1,-1,,,1,1,0,0,,,,,,,,,,,,,,,,,,,,
20,2,1,12,1,0,,0,,0,0,,,1,,,,,,,,,,,,,,,,,,0,,0,0,,,,0,0,,0,0,0,,,,,,,,
21,0,0,19,14,3,1,0,1,-1,-1,1,1,1,1,1,,1,,1,1,1,1,0,1,-1,,,1,,,,,,,,,,,,,,,,,,,,,,,
22,1,0,8,8,0,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,3,13,34,20,12,-1,-1,0,-1,-1,-1,1,0,1,1,,1,,1,1,-1,-1,-1,-1,-1,,,1,1,-1,1,1,1,1,1,1,1,1,1,1,1,1,-1,,,,,,,,
24,,0,3,3,0,,,1,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,3,0,32,15,10,-1,0,1,-1,1,-1,1,1,-1,-1,,0,,1,1,0,1,1,-1,-1,,,1,0,-1,0,1,1,0,1,,,0,1,-1,-1,1,1,,,,,,,,
26,2,0,10,8,2,-1,1,1,-1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,2,1,12,10,2,-1,-1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,0,2,34,22,5,1,1,1,1,-1,1,1,1,1,1,1,0,,1,1,0,1,-1,1,-1,,,1,1,0,0,1,0,1,1,,,1,1,0,-1,0,-1,,,,1,,,,
29,4,1,17,14,3,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,,0,6,6,0,,,,,1,,1,1,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,0,1,1,0,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,0,2,2,0,,,,1,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,1,0,13,13,0,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,0,0,13,5,2,1,0,0,-1,1,1,0,-1,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,4,0,13,11,2,-1,1,1,1,1,1,1,1,1,-1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,1,1,14,8,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,2,1,15,8,2,1,0,0,-1,1,-1,1,0,1,1,0,1,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,,0,1,1,0,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,,0,6,6,0,,,,1,1,,,,1,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,,0,4,4,0,,,,,1,,,,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,2,1,16,10,1,1,0,1,1,0,-1,1,1,1,0,1,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,3,0,16,5,2,-1,0,0,0,0,0,0,0,-1,1,1,0,0,1,1,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,
43,0,0,19,14,4,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,-1,,,,,,,,,,,,,,,,,,,-1,,-1,,,,,,,,
44,,0,1,0,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,4,1,14,4,1,0,0,,0,0,0,1,1,-1,0,,0,,0,0,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,0,1,1,0,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,4,0,31,20,10,-1,1,,1,1,-1,1,1,0,-1,,1,,-1,1,1,1,1,-1,-1,,,1,1,1,1,-1,1,1,-1,,,-1,-1,1,1,1,1,,,,,,,,
48,1,0,14,14,0,1,1,,1,1,1,1,1,1,1,,1,,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,4,0,14,9,5,-1,1,,1,1,-1,1,1,-1,-1,,1,,-1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,2,0,9,7,1,1,,,1,,,1,1,1,-1,,,,,1,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,4,1,18,11,5,-1,-1,,1,1,-1,1,1,1,0,,1,,1,1,1,-1,1,0,-1,1,,,,,,,,,,,,,,,,,,,,,,,,,
52,,1,2,2,0,,,,,,,,,,,,,,,,,,1,,,,1,,,,,,,,,,,,,,,,,,,,,,,,
53,1,0,19,13,3,1,1,,1,1,-1,1,-1,-1,1,,1,,1,1,1,1,1,1,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,
54,,0,1,1,0,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,2,0,10,5,4,,,,1,,1,,,-1,,,,,,0,1,1,,-1,1,-1,-1,,,,,,,,,,,,,,,,,,,,,,,,
56,2,0,10,6,1,,,,,,,0,,1,1,,0,,1,,1,1,-1,1,,,0,,,,,,,,,,,,,,,,,,,,,,,,
57,0,0,14,4,2,0,,,-1,,1,0,0,1,,,0,,,1,0,-1,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,
58,,0,3,2,0,0,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,0,1,1,0,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,4,0,19,12,5,-1,1,,1,-1,1,1,1,1,-1,,1,,1,1,1,1,1,-1,-1,0,0,,,,,,,,,,,,,,,,,,,,,,,,
